id,smoking
159256,0.5625774
159257,0.3570575
159258,0.49865714
159259,0.28679648
159260,0.5345727
159261,0.54783535
159262,0.4967935
159263,0.3817365
159264,0.31998625
159265,0.3714403
159266,0.5279906
159267,0.38794258
159268,0.26964647
159269,0.368679
159270,0.25862336
159271,0.61045504
159272,0.5842642
159273,0.5579529
159274,0.26544723
159275,0.43949392
159276,0.54030466
159277,0.5623808
159278,0.40726435
159279,0.61189586
159280,0.29708442
159281,0.52146727
159282,0.61458635
159283,0.6170379
159284,0.63317716
159285,0.27116904
159286,0.5839193
159287,0.3354532
159288,0.4604212
159289,0.5291221
159290,0.49023217
159291,0.50275743
159292,0.3605506
159293,0.42416656
159294,0.4178902
159295,0.35533217
159296,0.63485277
159297,0.31135783
159298,0.31172627
159299,0.3085124
159300,0.30674946
159301,0.34182882
159302,0.3301893
159303,0.4396419
159304,0.46084714
159305,0.593595
159306,0.5350274
159307,0.28944662
159308,0.53512126
159309,0.394854
159310,0.41680777
159311,0.594797
159312,0.34555742
159313,0.41014087
159314,0.5482434
159315,0.5839193
159316,0.28336808
159317,0.47523066
159318,0.52903193
159319,0.51444596
159320,0.5673578
159321,0.523383
159322,0.52373284
159323,0.5114277
159324,0.3268898
159325,0.47937554
159326,0.6369414
159327,0.5302575
159328,0.50318563
159329,0.48652932
159330,0.31639504
159331,0.48402688
159332,0.28166038
159333,0.31775635
159334,0.36367244
159335,0.34637088
159336,0.48593047
159337,0.37378457
159338,0.4455799
159339,0.58778834
159340,0.4863357
159341,0.62348336
159342,0.6148462
159343,0.54848385
159344,0.43716487
159345,0.3546868
159346,0.48080894
159347,0.5756506
159348,0.55496675
159349,0.30729547
159350,0.2800851
159351,0.5567182
159352,0.4101221
159353,0.33176202
159354,0.4023469
159355,0.6405544
159356,0.6161743
159357,0.5255675
159358,0.45977148
159359,0.51168436
159360,0.33902296
159361,0.5705381
159362,0.317255
159363,0.51622325
159364,0.55874205
159365,0.5453773
159366,0.26756957
159367,0.5504821
159368,0.5201036
159369,0.49922395
159370,0.49363324
159371,0.39123744
159372,0.34084597
159373,0.5920737
159374,0.44452122
159375,0.63317716
159376,0.50110877
159377,0.2562196
159378,0.55951124
159379,0.4573983
159380,0.32161778
159381,0.4385746
159382,0.49073192
159383,0.32203355
159384,0.50372493
159385,0.3046656
159386,0.5252191
159387,0.5810676
159388,0.5389409
159389,0.26707634
159390,0.6024615
159391,0.39915553
159392,0.6156817
159393,0.28598177
159394,0.43078578
159395,0.47671214
159396,0.5903865
159397,0.5804741
159398,0.602506
159399,0.5839193
159400,0.5613536
159401,0.5608338
159402,0.30427194
159403,0.44434792
159404,0.586117
159405,0.25532952
159406,0.353519
159407,0.3537381
159408,0.25519842
159409,0.6077006
159410,0.51485825
159411,0.62811005
159412,0.5308827
159413,0.593595
159414,0.29892096
159415,0.45844513
159416,0.5737999
159417,0.4299153
159418,0.5574944
159419,0.2987139
159420,0.50356275
159421,0.5335122
159422,0.35293427
159423,0.29324496
159424,0.31942526
159425,0.5839193
159426,0.3972641
159427,0.27410212
159428,0.3239955
159429,0.3472502
159430,0.26402256
159431,0.5423944
159432,0.29721427
159433,0.3138377
159434,0.5007662
159435,0.506227
159436,0.5786245
159437,0.3786625
159438,0.586117
159439,0.4629719
159440,0.2734997
159441,0.6435533
159442,0.46000355
159443,0.42854202
159444,0.4534766
159445,0.41020972
159446,0.43013662
159447,0.49439874
159448,0.4948834
159449,0.5711819
159450,0.33531424
159451,0.5816575
159452,0.594797
159453,0.25519842
159454,0.48486537
159455,0.3680224
159456,0.26513278
159457,0.60206
159458,0.50444436
159459,0.4437599
159460,0.468902
159461,0.5480136
159462,0.38416928
159463,0.3717832
159464,0.442159
159465,0.42365733
159466,0.46067703
159467,0.60860234
159468,0.61150557
159469,0.49099544
159470,0.6126955
159471,0.5564974
159472,0.45424628
159473,0.4002038
159474,0.390345
159475,0.49295527
159476,0.26106966
159477,0.43611085
159478,0.5713282
159479,0.4315139
159480,0.3622399
159481,0.36101055
159482,0.594797
159483,0.3342128
159484,0.48493078
159485,0.5756506
159486,0.4366785
159487,0.46364778
159488,0.5570403
159489,0.45557857
159490,0.44143417
159491,0.613894
159492,0.4595001
159493,0.52763057
159494,0.30863264
159495,0.29249695
159496,0.62437123
159497,0.5259405
159498,0.4873617
159499,0.45402512
159500,0.3401852
159501,0.52713203
159502,0.45802864
159503,0.31528747
159504,0.53212935
159505,0.33526453
159506,0.5478834
159507,0.5453773
159508,0.5534996
159509,0.56750256
159510,0.30353048
159511,0.30618048
159512,0.39298847
159513,0.5066904
159514,0.45150778
159515,0.5737999
159516,0.55036277
159517,0.28617635
159518,0.33038592
159519,0.31427902
159520,0.3407969
159521,0.5441284
159522,0.63182265
159523,0.26868418
159524,0.5744329
159525,0.29170716
159526,0.4035594
159527,0.31610575
159528,0.38613698
159529,0.6435533
159530,0.608707
159531,0.43817344
159532,0.62449205
159533,0.601792
159534,0.44318092
159535,0.39625272
159536,0.3207192
159537,0.47966847
159538,0.5839193
159539,0.63553053
159540,0.3049931
159541,0.45810464
159542,0.52787995
159543,0.3047711
159544,0.49767825
159545,0.4945672
159546,0.5737999
159547,0.47276458
159548,0.557413
159549,0.28621408
159550,0.2874022
159551,0.52255523
159552,0.5119763
159553,0.4368083
159554,0.39300153
159555,0.6077006
159556,0.62437123
159557,0.5567414
159558,0.34828982
159559,0.51419854
159560,0.2656018
159561,0.60349673
159562,0.63397515
159563,0.41820547
159564,0.31617346
159565,0.37797618
159566,0.34342483
159567,0.51985455
159568,0.5797702
159569,0.26937714
159570,0.52836925
159571,0.32304534
159572,0.4362616
159573,0.28734452
159574,0.63182265
159575,0.2734997
159576,0.37405983
159577,0.4733637
159578,0.5671275
159579,0.32533103
159580,0.5847541
159581,0.3256798
159582,0.3799746
159583,0.5920737
159584,0.39800027
159585,0.47908565
159586,0.33582604
159587,0.51952386
159588,0.579941
159589,0.42271277
159590,0.63317716
159591,0.55450624
159592,0.38441384
159593,0.42736703
159594,0.36693615
159595,0.52700055
159596,0.62437123
159597,0.4771539
159598,0.27301592
159599,0.30899894
159600,0.28260243
159601,0.5839193
159602,0.34400332
159603,0.5476325
159604,0.43835983
159605,0.53936094
159606,0.34487534
159607,0.3098146
159608,0.63317716
159609,0.48467526
159610,0.2803092
159611,0.313425
159612,0.41255173
159613,0.5664044
159614,0.27049133
159615,0.26673052
159616,0.3550695
159617,0.29458413
159618,0.5474545
159619,0.39003336
159620,0.48191303
159621,0.53496516
159622,0.58587706
159623,0.5798776
159624,0.31041947
159625,0.29603213
159626,0.33603144
159627,0.48858705
159628,0.47956765
159629,0.57672656
159630,0.4179703
159631,0.3485925
159632,0.3239208
159633,0.29846576
159634,0.5861942
159635,0.3056338
159636,0.31418326
159637,0.3399005
159638,0.4703336
159639,0.38241178
159640,0.28568193
159641,0.44624984
159642,0.3284423
159643,0.5902815
159644,0.41605857
159645,0.5154109
159646,0.25673872
159647,0.39878199
159648,0.50190735
159649,0.37018818
159650,0.6077006
159651,0.6027967
159652,0.49973956
159653,0.43251404
159654,0.4942277
159655,0.5537928
159656,0.38077924
159657,0.56996626
159658,0.321018
159659,0.26012638
159660,0.44851455
159661,0.43572983
159662,0.46615642
159663,0.5996851
159664,0.38539013
159665,0.38781765
159666,0.570918
159667,0.3860205
159668,0.5696062
159669,0.46801415
159670,0.30062214
159671,0.625177
159672,0.3963032
159673,0.49856213
159674,0.47213465
159675,0.59033316
159676,0.2706345
159677,0.52645594
159678,0.44399843
159679,0.33293855
159680,0.5916483
159681,0.39948133
159682,0.51473
159683,0.3922161
159684,0.45695868
159685,0.4345256
159686,0.29242584
159687,0.28092486
159688,0.62811005
159689,0.47649592
159690,0.5584546
159691,0.5554664
159692,0.63553053
159693,0.5411378
159694,0.52787995
159695,0.24891184
159696,0.39020678
159697,0.24333626
159698,0.30221817
159699,0.45809588
159700,0.53302556
159701,0.5463973
159702,0.4174035
159703,0.38378376
159704,0.43626428
159705,0.30749765
159706,0.36308506
159707,0.3861411
159708,0.61458635
159709,0.61755157
159710,0.5839193
159711,0.46636882
159712,0.5631875
159713,0.4955188
159714,0.49628147
159715,0.48797703
159716,0.5476325
159717,0.32844928
159718,0.46086714
159719,0.3391142
159720,0.57649
159721,0.570918
159722,0.53454
159723,0.369537
159724,0.29969013
159725,0.5357965
159726,0.26949182
159727,0.2604825
159728,0.34183297
159729,0.5642643
159730,0.44318092
159731,0.49497578
159732,0.3215488
159733,0.54192525
159734,0.5274083
159735,0.2842237
159736,0.570918
159737,0.5419575
159738,0.28822345
159739,0.25800908
